ID;Screen_Name;Length_of_UserName;Followers_to_Friends_Ratio;Posting_Rate;Location;Creation_Date;Followers#;Friends#;Statuses_Count;Likes;Likes_Rate;Has_Extended_Profile;Friends;Followers;Statuses;Topic 1 (American Presidents);Topic 2 (Covid economics);Topic 3 (Women in Politics)
1132402733045100544;RaeAnon;0.026621743403250107;0.0144171919707104;0.14245068161169522;1;0.8;0.0144171919707104;0.0;0.04274756550145665;0.0;0.0;0;0.0;0.08000000000000006;0.08600000000000006;0.23255813953488372;0.05813953488372093;0.05813953488372093
959285851875196928;GodLovesUSA1;0.04563727440557161;0.03960839638613591;0.08514877765763108;1;0.7;0.03960839638613591;0.06379998918081134;0.04556567469739831;0.08093365301570743;0.10791787251195296;1;0.012;0.06000000000000004;0.12600000000000008;0.47619047619047616;0.0;0.04761904761904762
1199768132832776193;kk131066;0.030424849603714405;0.02370202154348583;0.07004906283620765;1;0.8;0.02370202154348583;0.05151224038403743;0.01460065230450951;0.005510480027952566;0.018864405469363996;0;0.0;0.0;0.09200000000000007;0.14814814814814814;0.0;0.07407407407407407
22663306;my3monkees;0.038031062004643006;0.06420247714998821;0.027872038761164505;1;0.0;0.06420247714998821;0.0931710972989637;0.05966066859824991;0.005078709205856468;0.001693002453801663;1;0.006;0.002;0.09800000000000007;0.3773584905660377;0.0;0.06289308176100629
1049162319941517312;Justice4US2020;0.05324348680650021;0.02743223123732175;0.08619272658477403;0;0.7;0.02743223123732175;0.05838553267181198;0.03559132858413312;0.05898602316531943;0.10192932673956069;0;0.0;0.0;0.0;0.0;0.0;0.0
2449913803;MsAvaArmstrong;0.05324348680650021;0.09043159690040198;0.14098524660911882;1;0.3;0.09043159690040198;0.14491518199992137;0.17180165646280732;0.08423224066112948;0.049322864886292284;1;0.006;0.008;0.11000000000000008;0.5625;0.0625;0.1875
823238304183283712;DaveSchreiber3;0.05324348680650021;0.059384390358144405;0.11130411241135907;1;0.6;0.059384390358144405;0.12425606994450351;0.08018407905671555;0.11313102715878434;0.1120542710881669;0;0.006;0.07400000000000005;0.08800000000000006;0.4444444444444445;0.0;0.07407407407407407
1214687241961791489;KarlEspo;0.030424849603714405;0.006657002004920832;0.230931245164939;1;0.9;0.006657002004920832;0.016696357653903836;0.04346859692889479;0.058640685082860404;0.22229501808367952;1;0.022000000000000006;0.08000000000000006;0.04800000000000003;0.2777777777777778;0.0;0.09259259259259259
717363629847396352;Lindamu9;0.030424849603714405;0.038975815999516515;0.12156696116606112;1;0.5;0.038975815999516515;0.08832376765750774;0.10506902734784354;0.17114036036620486;0.14129178452307697;0;0.002;0.024000000000000007;0.08000000000000006;0.3571428571428571;0.0;0.21739130434782608
1197209917972762625;ReportsDaNews;0.04944038060603591;0.02349572781230804;0.19293869666611418;1;0.8;0.02349572781230804;0.04809164500055232;0.040880609126840044;0.07017238405480278;0.23631529605161505;1;0.0;0.0;0.056000000000000036;0.4504504504504504;0.0;0.18181818181818182
